text,source,label,tags
cant wait for the wkd,gen_z,SLANG,O O O O B-SLANG
he was my man of the match but your right its not just behind youhe seems to be the target for the negative mindset down therethey should be getting behind the players ffs were on  points after  gamesthe squad will take time but the q,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
im stepping out bb in 10,gen_z,SLANG,O O O B-SLANG O O
green flag green baloons,gen_alpha,NOT_SLANG,O O O O
martinez ran over  sheesh,gen_alpha,NOT_SLANG,O O O O
you look so much rizz and mewing with positive aura  and sigma,gen_alpha,SLANG,O O O O B-SLANG O B-SLANG O O O O O
it was also really cringe that he acted like the victim and tried to pin the person calling him out as a stalker,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O O O O O O O O O O
in addition to owning hbo with million subscribers time warner separately operates cabletv system serving about million cabletv subscribers,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
hopefully the burger is bussin,gen_alpha,SLANG,O O O O B-SLANG
i wish i could rizz a gyatt and that way youd wish i could be your sigma rizzfriend,gen_alpha,SLANG,O O O O B-SLANG O B-SLANG O O O O O O O O O B-SLANG B-SLANG
ah yes the first cheeks i mean descendant wait you have the beta backpack too,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O O
this movie shook my faith in practical effects so much cool shit but it adds up to basically the worst movie in the series covenant gt,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
gm frens important to understand times like these is where u make money the best traders buy red not green on top of my spot longs i have also added to some memes eth neiro mog sol billy retardio snoofi mumu,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG O
it s been so bad lately i can only have fun with comp these days if i m  stacking lowkey,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
if all ppl ate was the chicken andor the fish it wouldnt be so bad tons of carbohydrates are what get ppl,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
mr karns continues as chairman,wsj,NOT_SLANG,O O O O O
i miss pookie timothee,gen_alpha,SLANG,O O B-SLANG O
it s so good you d love it it s like gossip girl so scandalous so much drama so much lore so good,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
i cant explain but people who use mouse with their laptops somehow bring negative aura at the table,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O O
buppy vibe check gn,gen_alpha,SLANG,O B-SLANG I-SLANG O
i saw this movie in dx and i was shook to the core,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O
hi salty just saw this,gen_alpha,NOT_SLANG,O O O O O
and there is the vibe check i invited him,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O
thinking about the divide in northsouthern hemisphere art purely based on the seasons and their implied moods september come take this heart away by carissa s wierd is about everything getting colder and how miserable that feels and i cannot relate to that today the suns out,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
easy chariots of fire,gen_alpha,NOT_SLANG,O O O O
rizz tip of the day nigga stfu that boy duke hell lmao,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O
for the record dame dash grew up in  but he used to hang out uptown he did not grow up where me cam mase big l loon and herb mcgruff grew up,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
scarlet spider would lowkey be fire,gen_alpha,SLANG,O O O O O B-SLANG
just as i suspected a bop,gen_alpha,SLANG,O O O O O B-SLANG
nope i will win but u ate w that line,gen_alpha,SLANG,O O O O O O B-SLANG O O O
fun times at ate drank lots from deep fried soft crab shell lobster roll chicken tenders birra tacos butter chicken lasagna whipped lemonade amp,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
that s why he s the goat,gen_alpha,SLANG,O O O O O O B-SLANG
i can t wait to have some nachos w extra guacamole once i get home,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
while southern co has been reluctant to discuss the grand jury investigations edward l addison chief executive officer has said the company is prepared to defend its tax and acccounting practices if any charges are brought against it,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the last boy scout lethal weapon road house stone cold the boondock saints punisher war zone assault on precinct  escape from new york big trouble in little china dirty harry cobra showdown in little tokyo rapid fire raiders of the lost a,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ford said the new offer will begin saturday and run indefinitely,wsj,NOT_SLANG,O O O O O O O O O O O
me preparing to make the th post about me yapping about the haobin crazy challenge,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O
florida wboi talk tingz chillin vibinbo beta droppedchat up,gen_alpha,NOT_SLANG,O O O O O O O O O
david wright iii might win siac opoy again this year sheesh what a throw,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O
underrated bop,gen_alpha,SLANG,O B-SLANG
do people still say bussin asking for a friend,gen_alpha,SLANG,O O O O B-SLANG O O O O
omg what the sigma,gen_alpha,SLANG,O O O B-SLANG
dealers led the market wednesday by actively trading for their own accounts observers said,wsj,NOT_SLANG,O O O O O O O O O O O O O O
enforcers cant put charities out of business simply because they spend the lions share of their income on fund raising,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
im exhausted time for bed zzz,gen_z,SLANG,O O O O O B-SLANG
shut the hell up bruh you are cringe asf everytime juat to self validate your own takes no one asked for,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O O O O O O O
i still remember laughing so hard from seeing this  hey  learned fluent arabic yet or still on the introduction level which is not even basic level yet,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
sorry i js love eternal atake and pink tape u cooked on the gucci collab tho,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
if you dont like it bm,gen_z,SLANG,O O O O O B-SLANG
its chairman told the union to prepare for the worst in next years confrontation with employers over a new threeyear wage deal,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
ate at his burger joint back in the late s stcatherine street east downtown montreal,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
i am so late to this but in the new courtyard the new statue has a sign in wingdings which translates to limbo  more lights lore,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
then it s all about tweaking the architecture and the way project components interact with each other adding tests if needed creating all the necessary data structures and finally filling the files with actual code,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
most other states have enacted similar bans,wsj,NOT_SLANG,O O O O O O O
confusion there the conspiracymind is most often confused but as we have witnessed for awhile now the conspiracyaltright aligning with the wokeleft like soros against israelthe jews,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O
this isn t a slay,gen_alpha,SLANG,O O O O B-SLANG
that just lit me up baby,gen_alpha,NOT_SLANG,O O O O O O
bro thinks he s him he keeps talking and the rizzler is on such a different level man he doesn t even know who this bum is,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O
mr mckinney will continue as chairman of the board and chairman of the executive committee of banc one indiana corp the successor company to american fletcher corp but will no longer be active in daytoday management,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
really really appreciate that the official fit for the democratic ticket is now buffalo plaid and chuck taylors because finally im no longer cheugy or cringe,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
i wnat steak yeah thats a mood man,gen_alpha,SLANG,O O O O O O B-SLANG O
facts on facts baikals depth is wild perfect weekend vibe check,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG
chat did not pass the vibe check,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG
from this we can see who is the red flag and green flag,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG
ayt havent heard from you,gen_z,SLANG,B-SLANG O O O O
lmao beaverton or maybe if the vibes are live laugh love cheugy white kitsch,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O
i ve read the gangs have made it known they will kill the police if they get involved  from my understanding the police have stepped back  several gun shops have been robbed by the gang  the gang stole all fire arms reside,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the state agencys figures confirm previous estimates and leave the index at up from in august and a year earlier,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
alert new high roller bet posted a bet has been placed for   on arnaldi matteo  thompson jordan to win   to view this bet or copy it,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
in ur dm oyah rizz me i moght be the one,gen_alpha,SLANG,O O O O B-SLANG O O O O O O
hence why i say fuck xbox get a mid range pc and call it a day,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
i agree with the dude that says they belong together none of them can light a fire under each other s asses to get a real job so god did it for them,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sheesh this gets me jacked,gen_alpha,SLANG,B-SLANG O O O B-SLANG
pm saturday a spotty shower is possible tonight but otherwise itll be warm and muggy with lows in the mid to upper s for sunday itll be partly sunny hot and humid and there is a  chance of thunderstorms in the afternoon highs will be in the s,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hey everyone ready to roll into a cozy sunday eve but before you do here s a quick spin through this week s highlights grab your favorite snack sit back and enjoy our endofweek recap,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
but shortterm bonds cant rise too much because everyone knows they will be redeemed at a preset price fairly soon,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
sometimes just sometimes dont be too quick to type and use ur head they not talking about her idiot stan ur condescending egomanic in peace days to world onyeka day get lit with chekas,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the us economy took on an inflationary bias when the fed was forced to finance an incredible spending spree by lyndon johnson,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
they aint wrong nope nu uh they are truly correct  fr legit true ur the sweetest pookie person ever hehe mwah mwah lt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O
i tried bringing it up once and not a peep his best look lowkeyyyy,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
the effort to revive the bid was complicated by the unwieldy nature of the threeparty buying group,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
i had about four days where almost everything i ate tasted like literal shit when the initial sickness went away,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
in particular many are snubbing the scotch preferred by their parents and opting for bourbon the sweet firewater from the kentucky countryside,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
this man speaking straight esponal it s ok i understand every other word periodt,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
yes standing up straight with shoulders back is quite the serotonin drip on the flip side given our posture sitting in front of our computers to looking down at our smartphones is often with a slouch such may have contributed to the rise of depr,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
all a figure of speech freedom of speech hallelujah thank you god for basic human rights,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
no perdono a billie por no sacar x files shits bussin,gen_alpha,SLANG,O O O O O O O O O O B-SLANG
i mean sure let these guys take credit for actually writing it down but who didnt know this formula sheesh,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG O
her bare breasts her dancing her voice her beauty and perhaps most famously her derriere were prominent attractions but courage of a rare sort made her remarkable life possible,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
love seeing this well deserved glow up,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG
yessss periodt,gen_alpha,SLANG,O B-SLANG
ranged top abusers salty most of the top roster is viable again xd,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
