text,source,label,tags
i m a reply merchant i could get clout from this,gen_alpha,SLANG,O O O O O O O O B-SLANG O O
a goat with horns to match,gen_alpha,NOT_SLANG,O O O O O O
hopefully fires himself,gen_alpha,NOT_SLANG,O O O
lowkey the greatest love story of all time,gen_alpha,SLANG,B-SLANG O O O O O O O
wrapping its arms around her tightly it held her lightly running a hand lightly over her back to comfort her until she managed to calm down enough to speak it simply shook its head as she apologized its okay you couldnt help it im not upset im only worried for you,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
which so far is the bad bet of the day over  zandschlup match under  shots valencia match under  games paul match over  games arnaldi match,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
le big glow up,gen_alpha,SLANG,O O B-SLANG I-SLANG
it relies on the fact that certain atoms give off detectable signals when subjected to an intense magnetic field,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
yeah that s not a flex and a  year old would be a year out of highschool he knew she was underaged and had as turned on by the fact that she was based on his texts that s clear pedophilia for that to have been your attraction,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
public schools should not be teaching religion periodt,gen_alpha,SLANG,O O O O O O O B-SLANG
do the mewing shh on stage and ill let you sleep with my wife,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O
lastnight was mad lit omg,gen_alpha,SLANG,O O B-SLANG I-SLANG B-SLANG
one can only hope i will say there are several motorcycle clubs local that could do the job but have not heard a peep from any yet based on the images who ever clears these scumbags out will draw blood,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
once an old man sat next to me at a pub and said i hear the beast from the east is returning with the gruffest british accent id ever heard then turned away i was sure he was gonna give me a sword to slay it but turns out it was the name the news gave a snowstorm,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
like this man downloaded genshin for me plays dti with me and is overall such a green flag hes also smart as fuck and tall and has glasses hello,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O
please send me the document ayec,gen_z,SLANG,O O O O O B-SLANG
yesterday i ate a goldfish off of my friend s back deck that had been there for two weeks,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
periodt cause who tf is she talking to like that,gen_alpha,SLANG,B-SLANG O O O O O O O O O
hahaha i hadn t seen this one before poor blob people running out of stories for their dve theories so they had to roll the baddies dice to see what lie they had to fabricate today omg,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
cade is tweaking out someone tell him to relax,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O
fr fr food is the ultimate vibe check,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG
the guy at the top left is shook,gen_alpha,SLANG,O O O O O O O B-SLANG
remember when sylvie witnessed an entire generation of little girls losing their lives and then loki insisted that she still stayed and when she didnt he shook his head left and right and let her go,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
jey against roman i quit match yeet,gen_alpha,SLANG,O O O O O O B-SLANG
my manager keep looking at me like btch why ain t u selling no shoes it s bc u keep taking everybody so i m sitting down vibin,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my fantasy football squad valid,gen_alpha,NOT_SLANG,O O O O O
oooh pretty i love that dolly style of eye makeup so much it s so yummy i can never pull it off so im always jealous when other people look soso good with it lol very cute calli slay,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
they need to line up a firing squad women and shoot these men wth,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
bible and there s no close second basic instructions before leaving earth,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
thats perfect for the fire and it looks so nice right next to the lake and if it could happen it would probably be way cheaper than renting from soldier field,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dont fall for it yhbt,gen_z,SLANG,O O O O B-SLANG
fiendsmith doesnt have beatrice the value of it in every deck is questionable including snake eyes snake eyes is now bricky brittle frail even with azamina giving it a way to search that doesnt patch the extra copies missing of po,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
caster role quest kinda mid sadly  one funny moment and not much else,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O
all the figures are adjusted to remove usual seasonal patterns,wsj,NOT_SLANG,O O O O O O O O O O
daily vibe check passed we are manifesting good vibes and no nonsense in this house we are manifesting good vibes and no nonsense in this house we are manifesting good vibes and no nonsense in this house days wo nonsense,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it never hurt anyone that is unless the growth funds dont grow when you need them to,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
i just woke up omg,gen_alpha,NOT_SLANG,O O O O O
the tl is so lit for ncaa imagine next weekend with nfl kicking off,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O
as factors contributing to the temporary slowdown he cited onetime rate reductions prescribed by california regulators as a prelude to a new framework that removes profit constraints,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
made this hoe yesterday and it was bussin,gen_alpha,SLANG,O O O O O O O B-SLANG
what did you make for your snack,gen_alpha,NOT_SLANG,O O O O O O O
i cringe so easily i m scared to switch it back on,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
aussedat rey sa a french paper producer said it concluded an agreement with japans fuji photo film co that will allow aussedat rey to manufacture and sell thermal paper using fuji technology,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
also earlier i typed usa into the emoji search and our flag didnt come up usually does i had to put flag and thumb thru to find it sus,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
snatched jane outta valhalla for one more ride,gen_alpha,NOT_SLANG,O O O O O O O O
sheesh likely to be another stab fest,gen_alpha,SLANG,B-SLANG O O O O O O
heres a beta code for bo xyttdgnjnd,gen_alpha,NOT_SLANG,O O O O O O O
at this point it depends on my mood,gen_alpha,NOT_SLANG,O O O O O O O O
get an extra  off  or more cards purchased with code clhsummer many with free shipping k sports cards amp,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
youre allowed to bring snacks onto planes,gen_alpha,NOT_SLANG,O O O O O O O
but if the us currency were to decline in a controlled manner it would contribute to the fouryear effort by the us and its major trading partners to reduce the us trade deficit and correspondingly large japanese and west german surpluses,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
mog what about number sir,gen_alpha,SLANG,B-SLANG O O O O
vix is on fire,gen_alpha,NOT_SLANG,O O O O
capricorn someone is going to buy you that gucci lipstick,gen_alpha,NOT_SLANG,O O O O O O O O O O
dealers and analysts also said that icis troubles in specialty paints helped underscore growing worries over the us economy,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
its saturday night laying on my couch in the garden with my lovely woman soul music on and some sweet chicken for late night snack  mood  greetings from holland,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
arent you tired of lying  clout chasing bitch,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O
i see your highly educated may i ask where you got stupid information like that wait i bet from the cdc or some post that got their info from the cdc i dont think i have parasites infestation it does feel like it at times though  th,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this sounds like a bop,gen_alpha,SLANG,O O O O B-SLANG
periodt land propertiesestates shares golds,gen_alpha,SLANG,B-SLANG O O O O
teaching a  yo what delulu and being cooked is and they come up with fanum tax sir youre the older one here please dont make me feel what youre feeling atm,gen_alpha,SLANG,O O O O B-SLANG O B-SLANG O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O
bristolmyers declined to comment,wsj,NOT_SLANG,O O O O
i ll do one better how bout banned from earth periodt,gen_alpha,SLANG,O O O O O O O O O O B-SLANG
very cringe negative aura point that mone has lost,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O
single mom in tears after prison pookie boyfriend does the unthinkable   via,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O
increasingly copperbased technology has been superseded by lightwave technology mr morris said,wsj,NOT_SLANG,O O O O O O O O O O O O
every player on the squad garbage ass losing seasons in a row gators,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
lets denormalize thirsty celebrity drug king pins getting passes when dry snitching ross shop for less insinuating  didnt take the cookie but does have crumbs on his shirt is like someone pretending to be tough but also a talletale by giv,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
come play against me in comp lol offensive def diming mid range would eat at alive,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
seems like leah is very slowly angling to get quinn to agree to use the veto or she could just be yapping,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG
again i dont give a shit who follows me im only here to argue with flat earthers when the mood strikes me,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
one of my exes would always bop my nose with soap bubbles,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
yes negative aura,gen_alpha,SLANG,O B-SLANG I-SLANG
actually not slay,gen_alpha,SLANG,O O B-SLANG
um im an oncologist with a specialty is this kind of cancers i bet you dont know the success rates actually,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
pulling a keeystone right before emo nite actually ruined my mood tremendously,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
we stayed out late kpc,gen_z,SLANG,O O O O B-SLANG
i m outside sweating bussin my ass and i m bloated asf,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
bunny sniffed my hand for a very long time before running away i didnt pass the vibe check,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG I-SLANG
woke leftists cant name a single kamala accomplishment  via,gen_alpha,SLANG,B-SLANG O O O O O O O O
hitachi lost to toshiba was down at and toyota motor lost to,wsj,NOT_SLANG,O O O O O O O O O O O O
a cap,gen_alpha,NOT_SLANG,O O
cringe indeed i m glad you re doing more videos it sucks we can t see your expression anymore though cause of all the botox,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O
hes great with computers but iiio sometimes,gen_z,SLANG,O O O O O B-SLANG O
is this what the kids mean by bussin,gen_alpha,SLANG,O O O O O O O B-SLANG
oomfs vibe check me pls,gen_alpha,SLANG,O B-SLANG I-SLANG O O
emergency crews searched through the charred rubble of a phillips petroleum co plastics plant near pasadena texas where a series of explosions monday killed at least two people and injured,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
if i were also someone with access to the interpol arrest warrant red flag system i d make sure the system was toggled to alert the requesting country only that way russia can t see whether the destination country intends to arrest him,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i honestly don t get why everything has to be a lie is it a flex,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
