text,gold_tags,pred_tags,exact_match
week  is in the books defense was stout offense shook off the rust special teams did what we needed great to see our kids have so much fun playing football  fly to the football play for each other,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O B-SLANG O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O,False
it s in the stairwell on the second tier concourse outside w and w but i bet you can t even give me the entrance you go in to get to blocks w can you glad to give you the eduction this evening now off you go and suppor,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O B-SLANG O O B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,False
i think i have negative aura am i doing something wrong,O O O O B-SLANG I-SLANG O O O O O,O O O O O O O O O O O,False
do you think you can fix a broken person only if they want to be helped and are honest my english teacher in high school had a saying like you cant slay someone elses dragons  i dont think you should expect to always be able to,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
you re just jealous of the amount of drip he had just look at those shoes,O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O B-SLANG O O O O B-SLANG O O,False
since our singer ghost boy started streaming even though this isnt your official anniversary day a few of us loafers made a gift that will be sure to,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
that s why you need a fire extinguisher,O O O O O O O O,O O O O O O O O,True
when they axed the pounds for people the media not a peep even though extra energy nearly always the case we should not be in this situation we knew it was happening the media failed to report the billions bein,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O B-SLANG O O B-SLANG O O O O O O O O O,False
heh good night sigmas hope yall dont burn me at the stake,O O O B-SLANG O O O O O O O O,O O O O O O O B-SLANG O B-SLANG O O,False
splitting it into three games is already inherently changing how the story flows and i also think almost every bit of new story and visual metaphor indicates shit going differently for the final one outside of the basic outline being broadly sim,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
prizepicks  flex friday entry x payout link below   to someone who likes  rts if we cash good luck,O O O O O O O O O O O O O O O O O O,O B-SLANG O O B-SLANG O O O O O O O O O B-SLANG O O O,False
my mom broke hers falling down stairs in her mid s,O O O O O O O O O O O,O B-SLANG O O O O O O O B-SLANG O,False
we lit next week against florida aamp,O B-SLANG O O O O O,B-SLANG B-SLANG O O O O O,False
i was at the tamahere pharmacy waikato and there was a couple probably aged in their mid late s who were given the jab the flu shot at the beginning of winter and how pleased and happy everyone looked about it all i found it to be,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG B-SLANG O O O O O O B-SLANG O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
they be bussin lol,O O B-SLANG O,O O O B-SLANG,False
does anyone not care that the fashion houses are doing the same thing that today s music artist are doing no one is making anything new guess was copying gucci when they bit off that style in the s so i m just literally over it,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O B-SLANG O O O O O O,False
absolute baddie right here best argument for the sith,O B-SLANG O O O O O O O,O O O O O O O O O,False
ntx hours the ultimate vibe check,O O O O B-SLANG I-SLANG,O O O O B-SLANG I-SLANG,True
at the end of this period the poison pill would be eliminated automatically unless a new poison pill were approved by the thencurrent shareholders who would have an opportunity to evaluate the corporations strategy and management team at that time,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG,False
lol you re wrong her son was a fan of her so kourtney hired her to babysit him and then they became close and addison was already relevant gettin m likes they both got clout so,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG,False
a pair of secondhalf goals helped the lccc men s soccer team upset the no ranked team in the country the lccc women tied on the road while the volleyball squad dropped a home match,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
sheesh and what a difference years makes she aged big time since this,B-SLANG O O O O O O O O O O O O,B-SLANG O O O O O O O O O B-SLANG O O,False
that award ended a dispute between dean witter and mr bachman over who was responsible for certain bondtrading losses around the time of the stockmarket crash,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O,False
you booboo you td you turned down you thirsty you booboo,O O O O O O O O B-SLANG O O,O O O B-SLANG O O O O B-SLANG O O,False
the best shots hit in our beta phase will get free vip we will be picking winners tag us in your shots,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG B-SLANG O O O O O O O O O,False
ooooh good call i like that vibe better,O O O O O O B-SLANG O,O O O O O O O O,False
are we not finna sit here and act like larry birds squad wasnt a championship team or,O O O O O O O O O O O O O O O O O,B-SLANG B-SLANG O B-SLANG B-SLANG O O O O O O O O O O O O,False
i love your new place nc,O O O O O B-SLANG,O O O O O B-SLANG,True
snacks definitely,O O,O O,True
termes goat,O B-SLANG,O B-SLANG,True
that was a tough match gg,O O O O O B-SLANG,O B-SLANG O O O B-SLANG,False
the gatherings in east berlin and elsewhere were viewed as part of a government effort to stop activists from staging protests to press their demands,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,True
a thread on how im saving for capitano nobodys gonna see it its mostly for me and my beautiful progress for that pookie,O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O O O O O,False
in fact kidder is a minor player in just about every business it does except computerdriven program trading in that controversial business only morgan stanley co rivals kidder,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
got a close buddy of mine looking for a black ops  beta code anyone got a spare one,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
ive only gotten one commercial during green flag running on the indycar race am i lucky,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,True
he takes over a school system in the midst of radical reform,O O O O O O O O O O O O,O O O O O O O O O O O O,True
youre assuming that i actually care i honestly to god dont ive lived in texas with people having that shit in their yards im not going to personally give a shit but its not going to stop me from finding it cringe and larpy wh,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O,False
thats negative aura i thought no aura starts at,O B-SLANG I-SLANG O O O B-SLANG O O,O O O O O O O O B-SLANG,False
where the hell are you i live in your district and not a peep since your friggin  week recess,O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O,False
gimme a vibe check for omni and gm,O O B-SLANG I-SLANG O O O O,O O B-SLANG I-SLANG O O O O,True
bro can t just drop an album like normal since kendrick shook up his world,O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O,False
join the blaze celebrate with free fire s explosive th anniversary,O O O O O O O O O O O,O O O O O O O O O O O,True
the party is lit,O O O B-SLANG,O O O B-SLANG,True
ok let s not give the white sox extra outs now,O O O O O O O O O O O,O O O O O O O O B-SLANG O O,False
peep the script,B-SLANG O O,O O O,False
sheesh isu yall are really hard to watch i mean it s a fuggin in state game,B-SLANG O O O O O O O O O O O B-SLANG O O O O,B-SLANG O O B-SLANG O O O O O O O O O O O O O,False
i mean i m assuming they re an adults weapons of some sort even if they wasn t though it s still the parents fault they should have taught their kids basic gun safety when they was young whoever had the gun,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O,False
what a start for the jays rookie pitcher just getting lit up almost feel bad for the guy,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O,False
ordered my dunkin from the wrong location  miles away big l for me this morning,O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O B-SLANG O O O O,False
and you stan a pedophile so what now,O O B-SLANG O O O O O,O O B-SLANG O O B-SLANG O O,False
there is really no need they are spectacular films in every way but they differ from the book in a of important aspects they try to respect the lore but fall short if you do watch avoid the theatrical releases the exten,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
hehe smg lorebackstory coming soon  idk when prob in the next few days,O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O,False
anna slay,O B-SLANG,O B-SLANG,True
i got w rizz,O O B-SLANG I-SLANG,O O B-SLANG B-SLANG,False
same color  i already bought the extra dye but  other than you most people seem to dislike it,O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O O,False
movies stopped being good when scriptwriters stopped starting scenes with a cigarette being lit,O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG,False
mr gourlay is manager for corporate manufacturing operations he was assistant vice president at the company,O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O B-SLANG O O,False
that s a bop too i fear,O O O B-SLANG O O O,O O O B-SLANG O O O,True
i guess identity fraud won tonight i feel sorry for the women who actually went through the auditions for this pageant and worked hard for them to insert chichi in the end and give her the crown for clout,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
how do i slay my outfit like seriously im so fat and i literally hate what i look like deep into my bones how do i look hot,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O,False
ozee the ugly papa cap is what,O O O O O O O,O O O O B-SLANG O O,False
i only flex when needed nigga,O O B-SLANG O O O,O O B-SLANG O O O,True
these totallynottheduoowl snack boxes were calling to me,O O O O O O O O,O O B-SLANG O O O O O,False
been hanging out close to my house i m going to get deer snacks tomorrow,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,True
happens to me all the time cap still fits,O O O O O O O O O,O O O O O B-SLANG B-SLANG O O,False
quinn these chips are bussin feeds cut me those chips did not sign a waiver,O O O O B-SLANG O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O,False
not sus at all but what is the govt doing then theyll bend down once again and claim outside se hua h ji,O B-SLANG O O O O O O O O O O O O O O O O O O O O O,O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG O,False
am    reply rajo was i the ok who took the pictures mikha was it me  the ones you picked were ugly periodt,O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O O B-SLANG,False
just like a typical authoritarian he stinks of selfimportance and tries to create this aura around him so that everybody begs for his validation and approval trump people would rather have your respect not your validation thats something youre never going to understand,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
