text,gold_tags,pred_tags,exact_match
i clock it too ann marie a real one talk about roles reverse sis did that this like my fourth or fifth time watching  video she ate and left no crumbs periodt,O B-SLANG O O O O B-SLANG B-SLANG O O O O B-SLANG O O O O O O O O O O O O B-SLANG O B-SLANG I-SLANG I-SLANG B-SLANG O,O O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O O O B-SLANG O O O O B-SLANG,False
this passes the vibe check,O O B-SLANG I-SLANG O,O O O B-SLANG I-SLANG,False
y all getting stupid over the most basic color on the planet but what do u expect from the two dumbest fandoms,O O O O O O O O B-SLANG O O O O O O O O O O O O O,B-SLANG O O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O,False
listen big w for common man,O B-SLANG I-SLANG O O O,O O B-SLANG O O O,False
the red flag is becoming very clear,O B-SLANG I-SLANG O O O O,O O O O O O O,False
when you stick your gyatt out for the rizzler but it gets cabin taxed this is a scheduled post from november,O O O O B-SLANG O O O B-SLANG O O O O B-SLANG I-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O,False
i really just be up vibin to the music,O O O O O B-SLANG O O O,O O O O O O O O O,False
i have a palestine sticker on my water bottle and one of the teachers i work w she s new and around my age saw it and asked if it was isntreal quickly corrected her and passed the vibe check this is a school that supports a free palestine,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG I-SLANG O O O O O O O O O,False
bro is the rizzler,O O O B-SLANG,O O O O,False
redeem puppypalpurchase in flex codes for silly sigma surprise,O O O O O O O O B-SLANG,O O O B-SLANG O O O O O,False
good shit still big w,O O O B-SLANG I-SLANG,O O O O B-SLANG,False
shes skibidi hes fanum tax can i make it any more obvious,O B-SLANG O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O O O O,False
the warfare technology to skibidi whatever the fuck toilet pipeline is crazy,O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O,False
gyatt to be at least,B-SLANG O O O O,O O O B-SLANG O,False
you mean that user who cannot seem to stop yapping about that one unreleased show j,O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O O O O O,False
no napoli get a big w with lukaku mctominay and billy gilmour s recent arrival,O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O,False
tiktokers when they realize that jason isnt cool rebellious tender dude and damian isnt pookie bear they are both violent cunts,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O,False
mood im a virgo,B-SLANG O O O,O B-SLANG O O,False
so true pookie,O O B-SLANG,B-SLANG O O,False
the entire movie industry went woke there are hardly any movies worth watching,O O O O O O B-SLANG O O O O O O,O O O O O B-SLANG O B-SLANG O O O O O,False
i already told you i don t buy women s clothing your response was oh i thought you do so what am i supposed to respond to your yapping if you re reading comprehension is that low it s not for me to improve i already wrote what happened this,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
what the actual sigma,O O O B-SLANG,O O O O,False
thank you ill keep yapping about them,O O O O B-SLANG O O,O O O O O O O,False
august was horrible i should get aura,O O O O O O B-SLANG,O B-SLANG O O O O O,False
pratik will just scars and mog them away with this voice,O O O O O O B-SLANG O O O O,O O O O O O O O O O O,False
we vibin snoofi,O B-SLANG O,B-SLANG O O,False
jackson is such a green flag even with how he treats his female fans,O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O O O O O O O,False
reading a manhwa with the ml gifting the fl all of the missed birthday gifts this reminds me of fort and damn man is really a green flag,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
yes she slept her way to the top willie brown appointednot electedkamala harris to her first public positions during their relationship in the mids when willie brown was the speaker of the california state assembly he appointed kamala harris to two state commissions,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
i wanna run some fort with a big justice or rizzler skin make it happen,O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O O,False
as a nonwrestling watcher that nigga on the bottom left has negative aura compared to the other  jesus christ,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O O O O O O,False
two week twitter cleanse and touching grass before nonstop sunday tweaking after his update drops,O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O O,False
it was def really random but i really enjoyed the vibe i wish i wasnt sober to watch it though,O O O O O O O O O O O B-SLANG O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O,False
my mans has negative aura lmfao,O O O B-SLANG I-SLANG O,O O O O O B-SLANG,False
wearing blue white and red clothes at billboard korea plus them being as the eight rays of the sun bini really said iwagayway ang watawat periodt bini conquers bbkorea,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
lmfao naw it was perfect she told me to peep right away i seen it and it sparked it all i appreciate you so much bro bro,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,B-SLANG O O B-SLANG O O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
actually mei is my pookie sorry,O O O O B-SLANG O,O O O O O O,False
girl please stand up and leave mog of the century i fear,O O O O O O B-SLANG I-SLANG I-SLANG I-SLANG O O,B-SLANG O O O O O O O O O O O,False
in that you are correct welcome to the brainrot team hawk tuah  now gyatt tuah and rizz on that thing i m genuinely sorry,O O O O O O O O B-SLANG O B-SLANG B-SLANG O O B-SLANG B-SLANG O B-SLANG O O O O O O,O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O,False
but the girl is pretty and skinny this cosplayer ate the girl,O O O O O O O O B-SLANG O O O,O O B-SLANG O O O O O O B-SLANG O B-SLANG,False
youre literally a cutie just wait the glow up is gonna hit so hard trust js keep taking care of urself love,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O,O O O O O O O B-SLANG I-SLANG O O O B-SLANG O O O O O O O O O,False
what is leah yapping on about now,O O O B-SLANG I-SLANG I-SLANG O,O O O O O O O,False
deep inside he knows who he really is a big l,O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O B-SLANG,False
buy mog and mog with us,O B-SLANG O B-SLANG O O,O O O O O O,False
mewing bangetts,B-SLANG O,O O,False
these dude is awesome unlike vitally and that other guy the beats them priority is conviction not clout,O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O,False
anyonr notice the wife scene thing and thought of stolas or am i tweaking out,O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O O O O,False
lemme see ur card pookie,O O O O B-SLANG,O O B-SLANG O O,False
ok cuz peep game,O O B-SLANG I-SLANG,O O O O,False
someone could say skibidi skibidi toilet and someone else could reply omgggg thats so poetic welcome back shakespeare,O O O B-SLANG B-SLANG I-SLANG O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O,False
yes this is the only decent shot i got of anyone cause i was tweaking tf out the whole time,O O O O O O O O O O O O O O B-SLANG I-SLANG I-SLANG O O O,O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG,False
thank you pookie hope u have an amazing birthday today,O O B-SLANG O O O O O O O,O O O O B-SLANG O O O O O,False
the gyatt master,O B-SLANG O,O O O,False
why why do i look like this i look clockable as fuck bruh my face is so pudgy also  peep the hat,O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
very very bad low vibrational taste tbh,O O O B-SLANG I-SLANG I-SLANG O,O O O O O O B-SLANG,False
thats not your friend confront him then lowkey cut ties,O O O O O O O B-SLANG O O,O O O O O O O O O O,False
wr traditional leaders in eshiem hail drip as a gamechanger,O O O O O B-SLANG O O O O,O O O O O O B-SLANG O O O,False
negative aura for those fading,B-SLANG I-SLANG O O O,O O O O O,False
in fact when you use your brain she is not she decided to join the colonial army to get captured like a pokmon that s a big l if you d ask me,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
shut the fuss up im mewing,O O O O O B-SLANG,O O O O B-SLANG O,False
are we all just supposed to program ourselves into thinking people dont just start yapping about bullshit and truly need to shut up,O O O O O O O O O O O O O O O B-SLANG O O O O O O O,B-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
im slightly older than he is but i understand the vibe,O O O O O O O O O O B-SLANG,B-SLANG O O O O O O O O O O,False
jolly good well youve got more clout than i,O O O O O O B-SLANG O O,O O O O O O O O O,False
this is the shit that needs to be on x more often she a baddie gawd damn,O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O O B-SLANG O O O O O O O,False
i literally wrote starts mewing before retyping it how did you see into my fucking mind,O O O B-SLANG I-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O O,False
im genuinely tweaking rn nnn i need him,O O B-SLANG O O O O O,B-SLANG O O O O O O O,False
i m not sorry but calypso gives me the ick,O O O O O O O O B-SLANG O,O O O O O O O O O B-SLANG,False
why do women think being dlvorced is a flex when it s a red flag,O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O B-SLANG O O O O O O,False
fax same,B-SLANG O,O O,False
buddy what in the hell are you yapping about,O O O O O O O B-SLANG O,O O O O O B-SLANG O O O,False
rizzimus prime leader of the rizzobots crizztiano rizznaldo otto von rizzmark adolf rizzler rizzons where ghost of rizzmas past the grand rizzard natural rizzaster rizzaldhino first rizzponder the last rizzort got a ticket to the,B-SLANG O O O B-SLANG B-SLANG B-SLANG O O B-SLANG O B-SLANG B-SLANG O B-SLANG O B-SLANG O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
current top  coins  the glitch     spacedogs    emtrg    sheesh    ptrump      glitch     want to track a coin on x or sms,O O O O O O O O O O O O O O B-SLANG O O O O,O O O O O O O B-SLANG O O O O O O O O B-SLANG O O,False
stop yapping bro,O B-SLANG O,O O O,False
baddie on my tl help,B-SLANG O O O O,O O O B-SLANG O,False
the way i was tweaking at the end i cantttt,O O O O B-SLANG O O O O O,O O O B-SLANG O B-SLANG O O O O,False
another big w by the go stangs,O B-SLANG O O O O O,O O B-SLANG O O O O,False
red coated green flag kia hota he ab,O O B-SLANG I-SLANG O O O O,O O O O B-SLANG O O O,False
bro shit up you keep gettin ratiod,O O O O O O B-SLANG,O O O O O O O,False
my husband was right we are a red flag of craziness not sure all the guys i dated thought i was cool or was it this excuse me as i die with embarrassment cringe of myself,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O B-SLANG B-SLANG O O O O O O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O O O B-SLANG O O,False
two common mistakes of people who ve heard about mewing,O O O O O O O O O B-SLANG,O O O O O O O O O O,False
right she ate that performance fr fr,O O B-SLANG I-SLANG I-SLANG O O,O O B-SLANG O O B-SLANG B-SLANG,False
if you were waiting on the sidelines now s your chance to boost that aura,O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O,False
blud literally has negative aura,O O O B-SLANG I-SLANG,O O O O O,False
if i go ghost it s not intentional i ll be back,O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O O O O O,False
mog ain t going anywhere,B-SLANG O O O O,O O O O O,False
we need to talk about how twitter is full of racists and also a lot of stan accounts have revealed to be brazilian a place with german heritage during the s coincidence,O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
yes it is lol mostly omegas sigmas and kappas do it us alphas really don t,O O O O O B-SLANG B-SLANG O B-SLANG O O O B-SLANG O O O,O O O B-SLANG O O O O O O O O O O O O,False
i guess im low vibrational then man x is a weird place to see weird posts if i go out in real life ill never see or hear anything i see on this platform such as this post further proof that x is not anywhere close to re,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
forcing the rizzler down my boss s throat respectfully with consent gt,O O B-SLANG O O O O O O O O O,O O O O O O O O O O O B-SLANG,False
seven deadly sins and chainsaw man as alternatives to one of the greenest of green flag manga that just so happens to be a bl because repeated sexual assault against minors and one lesbian quintuple is apparently more acceptable than a consensual homosexual relationship,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
so now its skibidi toilet floyd,O O O B-SLANG I-SLANG O,B-SLANG O O O O O,False
on fanum tax,O B-SLANG I-SLANG,O O O,False
stop making my friend delulu please,O O O O B-SLANG O,O O O O O O,False
we can t rule out possibility due to her clout but then it can also be rigged,O O O O O O O O B-SLANG O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O,False
neither white nor black can compete with her big l for south africa,O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O B-SLANG O O O,False
the shooter was in a blackrock commercial at his school why isn t trump talking about this all day everyday like everything else he can t stop talking about the situation is very sus him and ivanka even t,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
oh yeaa sigma,O O B-SLANG,B-SLANG O O,False
its pookie,O B-SLANG,O O,False
mewing king pjw,B-SLANG O O,O O O,False
missing someone try getting a pet theyre always down for cuddles and never ghost you,O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O,False
rare pookie photo,O B-SLANG O,O O O,False
ratiod and flexed on ur ass,B-SLANG O O O O O,O O O O B-SLANG O,False
im actually tweaking bc i have so many followers here compared to my main acc please go follow my main acc,O O B-SLANG O O O O O O O O O O O O O O O O O O,B-SLANG O O B-SLANG O O B-SLANG O O O O O O O B-SLANG O O O O O B-SLANG,False
support t right that user can go to jaeil as well imagine being so delulu to the point of still supporting him after what he s done and hating on other idols for no reason anyways companies protect your idols,O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,False
really i don t know why you give out like tall person vibe lmao it s okay tho i m short at too,O O O O O O O O O O O O O O B-SLANG O O O O O O O O,O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O B-SLANG O,False
toss your fanum tax in my washing machine gyatt baby bang it up kai cenat,O O B-SLANG I-SLANG O O O O B-SLANG O O O O B-SLANG B-SLANG,O O O O O O O O O O O O O O O,False
negative aura nick fuentes ruthlessly mocks jd vance via,B-SLANG I-SLANG O O O O O O O,O O O O O O O O O,False
mood same situation here lt,B-SLANG O O O O,O O O O O,False
i said i was going ghost after august that shit came quick asf,O O O O O B-SLANG O O O O O O O,O O O B-SLANG O O O O O O O O O,False
nah john cena saying fanum tax got me in tears,O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O,False
alexis should not marry this man unless there is a prenup that is iron clad with that said vicki has not had a good man since don which she totally fumbled so i guess she knows a clout chasing man when she sees one,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
playin more cult of the lamb and vibin come join my cult homies lol link is in my bio,O O O O O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O B-SLANG,False
personally i never listen to music radio only talk radio professionally i like the idea music unites people and gives a happy vibe might cheer up more people for more donations which is wonderful,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
holy beta male,O B-SLANG I-SLANG,O O O,False
what the hell why did she go on a roundabout stalking way to go out with the guy by finding his mother hope he finds this video red flag dude run,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
in the uber talking about bops and fanum tax,O O O O O B-SLANG O B-SLANG I-SLANG,O O O O O O O O O,False
i said my hand is lonely wanna hold it guysam i the rizzler heh,O O O O O O O O O O O O B-SLANG O,O O O B-SLANG O O O O O O O O O O,False
not she was tryna put her wig back on and got it snatched back off i know hella ppl in this video,O O O O O O O O O O O O O B-SLANG O O O O O O O O,O O B-SLANG O O O B-SLANG O O O O O B-SLANG O O O B-SLANG O B-SLANG O O O,False
bussinjadaamp,B-SLANG,O,False
not number  tho i vibe with,O O O O O B-SLANG,O O O O O O,False
im genuinely tweaking tf out,O O B-SLANG I-SLANG I-SLANG,B-SLANG O O O O,False
unc tweaking,O B-SLANG,O O,False
ros be mewing gg but your modeling is actually fire,O O B-SLANG O O O O O O O,O O O B-SLANG O O O O O O,False
also if you dont care about bsh why come arguing why are you hellbent on shitting about him i mean you claim to only care about bts so why are you ugly yapping for so long go ahead and support bts ill defend and suppor,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O B-SLANG O O O O O O O O O O,False
then call me delulu cause,O O O B-SLANG O,O O O O O,False
another one because he is my pookie bear,O O O O O O O B-SLANG,O O O O O O O O,False
greens and labors mass immigration was obviously predicted to increase emissionsand here we are seriouslywho votes for these woke imbeciles,O O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O B-SLANG O O O O O O B-SLANG B-SLANG O O O O B-SLANG O,False
